Utterance,Target
And remember how I said I was going to keep it in my purse so that if it rang I could just pick it up ,neutral
Yeah ,joy
And do you remember going into my purse and stealing the phone  ,anger
Ooh  now you lost me ,fear
You stole the phone ,anger
No I didn t ,anger
No  So you re saying that if I called it  it wouldn t ring ,anger
No  Umm  okay  But while you dial  let me show you the features of my new ringing handbag   Oh  it does work ,fear
Phoebe ,anger
It s not here ,neutral
Puzzler  A bit of a puzzle  Why don t you um  check the copy room  maybe you left the contracts in there ,neutral
How could I have left them in the copy room ,neutral
I don t know Tag  How can your genitals make phone calls  Okay  It s not a perfect world  Just go please ,anger
Fine ,anger
How ya doin   Welcome  Good to see ya ,joy
This will be your phone ,neutral
That s great  But uh  I m not really expecting a lot of calls ,neutral
No you answer it and take pledges ,neutral
But I m the host ,surprise
No  Gary Collins is the host  You ll be answering the phones ,neutral
You don t seem to understand  See  I was Dr  Drake Remoray ,neutral
Well  here s your phone doctor ,neutral
Hey guys ,neutral
Hey Gunther  Hi   I mean you re going out on a date with the noisy guy upstairs ,surprise
Well  he s very charming ,neutral
Well  you re just gonna have to try ,neutral
Joey  where are the,neutral
I don t know  Chandler is supposed to be passin   em around   ,neutral
Okay  ten blocks down  Five to go ,anger
Oh wait  Stop  Stop  Stop ,joy
Oh I m sorry  Do you need a break ,surprise
My boots in tan  Hey  Can you get a little closer so I can see the price ,joy
I can see it from right here  It ll cost you one husband ,joy
Okay  I m sorry  I think I can walk the rest of the way now  Just just give me my boots ,sadness
Come on more ,anger
Oh God ,joy
Yeah  you like that don t you ,neutral
Oh yeah right there ,joy
You want it there  You take it there baby ,joy
Uh Phoebe ,sadness
Yeah  say my name  Say it   And now I m going to cover you back up  and umm we re never doing this again ,joy
Happy   Is that what I m supposed to be Vic  Happy ,anger
Well  why don t you tell me what you re supposed to be ,anger
Huh ,neutral
Because I sure as hell can t figure it out ,anger
I talk to you and it s nothin  ,neutral
You look at me  and nothin  ,neutral
Nothing ,neutral
You guys make me fly  High  Okay  we re gonna pick it up here  tomorrow ,joy
Well  that was ah   ,neutral
What   What are you doing  ,surprise
Do you know what just happened ,anger
Yeah  We we had sex and then we fell asleep ,neutral
No  We were in the middle of sex and,neutral
Nooo  No  that s not true  No  best time ever  Yeah  you rocked my world ,joy
Don t worry  Chandler  it s not a globe of the United States ,neutral
Hey you guys I m gonna go out and take a walk ,neutral
Phoebe  why is your bag moving ,surprise
Oh  it s not ,neutral
Seriously  it s moving ,surprise
What the hell is in there ,surprise
It s just my knitting that s all   Yes  I knit this  I m very good ,neutral
There will come a time in each of your careers when you ll have a chance to screw over another soap opera actor ,neutral
I had such an opportunity in the recent  present ,neutral
And I m ashamed to say that I took it  I advised a fellow actor to play a role  homosexually ,sadness
Yeah  we both auditioned for the part  and uh  as it turned out  they ah  they liked the stupid gay thing and cast him ,anger
And now  he s got a two year contract opposite Susan Luchhi  the first lady of daytime television  and me  me I m stuck here teaching a bunch of people  most of whom are too ugly to even be on TV ,sadness
I m sorry  I m sorry  I m sorry ,sadness
Thank you ,neutral
Rach ,surprise
I ll be out in a second ,neutral
Oh   It s just so unexpected  I I uh Boy I ll tell you it s just such an honor to be nominated for a,joy
Honey  we have to go  Our reservations are at      ,neutral
in Reservations at      by Neil Simon   Thank thank you Neil  Thank you for the words ,neutral
Okay honey  you can finish this later we re gonna be late  We gotta go ,neutral
Please  don t play the music  Just uh one more ,joy
I can t believe you don t want to know ,surprise
I mean  I couldn t not know  I mean  if  if the doctor knows  and Carol knows  and Susan knows    ,joy
And Monica knows   ,neutral
Wha  heh  how could you know  I don t even know ,surprise
Carol called me to thank me for the lasagna  I asked  she told me ,neutral
So what s it gonna be ,joy
Wait oh hey huh  oh great now he knows  and I don t know ,anger
I m sorry  I m just excited about being an aunt ,joy
Or an uncle   ,neutral
Hey Phoebe ,joy
Hi Pheebs ,joy
Pheebs ,joy
Fine ,anger
Phoebe  what s the matter ,neutral
Nothing  I m sorry  I m just  I m out of sorts ,sadness
Oh  right  that s me ,surprise
Hey  Chandler  that table place closes at    come on ,neutral
Fine ,neutral
Phoebe  what is it ,neutral
All right  you know Paolo ,neutral
I m familiar with his work  yes   ,neutral
Well  he made a move on me ,anger
Whoa  store will be open tomorrow ,surprise
More coffee over here  please ,joy
Hey ,neutral
Hey  What  what are you doing here ,surprise
Well  I I thought a lot about what you said  and um  I realilized duh  all right maybe I was a little judgmental ,sadness
Yeah   oh  but oh   ,neutral
Look now  Phoebe remember  hey  their just fulfilling their Christmas    ,neutral
Destiny ,neutral
Sure ,neutral
Yes ,neutral
All right ,neutral
Okay   Yikes  That one doesn t look very fulfilled ,surprise
Oh  that s  that s ah  one of the old ones  he s just taking it to the back ,neutral
You keep the old ones in the back  that is so ageist ,anger
Well we have to make room for the fresh ones ,neutral
So  what happens to the old guys ,sadness
Well  they go into the chipper ,neutral
Why  do I have a feeling that s not as happy as it sounds   No  Nooooo   ,fear
Hey  Hey  ,surprise
Light still out ,neutral
Yeah ,neutral
Oh  Maybe they re  napping ,neutral
Oh please  they re having sex ,sadness
Shut up ,anger
So  whaddya think George is like ,neutral
I think he s shy ,neutral
Yeah ,surprise
Yeah  I think you have to draw him out  And then  when you do  he s a preppy animal ,neutral
Hi  Hi  I m Ross  you don t know me  but I m a big  big fan of yours  I mean ,joy
Aren t you with that girl over there ,neutral
Well  yeah  kinda ,neutral
Um  but that s okay  see we have an understanding  um  see we each have this list of five famous people   so I m allowed to sleep with you ,neutral
No  no  no  it s flattery ,joy
Oh no  no  no  wait  wait  Isabella ,joy
Don t  don t just dismiss this so fast ,fear
I mean this is a once in a lifetime opportunity   ,neutral
Yeah  for you  Is that the list ,neutral
Um  yeah ,neutral
May I see it ,neutral
Um  no ,fear
Come on ,joy
But  okay ,neutral
I m not on the list ,surprise
Um  see  but that s not the final draft ,neutral
It s laminated ,anger
Yeah  um  okay see  you were  you were on the list but my friend  Chandler  brought up the very good point that you are international  so I bumped you for Wynona Rider  local ,neutral
Y know it s ironic   ,neutral
   because I have a list of five goofy coffee house guys and yesterday I bumped you for that guy over there ,neutral
We re just gonna be friends ,neutral
Get out of here you lurker   Go on  Get ,anger
Hey Pheebs ,joy
Ohh  You made up ,surprise
Yeah  I couldn t be mad at him for too long ,neutral
Yeah  she couldn t live without the Chan Love ,joy
We have one ,neutral
Oh Mon  listen I have to ask ,surprise
Okay  Joey Tribbiani invited me back to his apartment  now does he do this with a lot of girls ,neutral
Yeah  a lot  A lot  a lot ,neutral
Ohh  And I m one of them   Wow  Oh  I just cannot believe this  I mean  Joey Tribbiani ,surprise
Well  y know it s none of my business  but aren t you married ,neutral
Yeah  Oh I just wish we could not be married for a little bit  Y know I just wish we could be like on a break ,anger
Ross  I think she is trying to make something happen with you to get back at me ,anger
So that s the only reason she could be here huh ,neutral
It couldn t have anything to do with the fact that that maybe I m a good listener and I uh I put on a,neutral
Ross  I am telling you that she is using you to get back at me ,anger
I think I can take care of myself  I ll talk to you later ,neutral
Good bye ,neutral
Whoa ,surprise
Uh  that was your sister actually ,neutral
She she thinks that you re just using me ,neutral
So ,neutral
I m sorry ,sadness
What are you doing here  ,surprise
I I  came to fill your ice cube trays ,neutral
What  ,surprise
Umm  okay  okay  look ,neutral
I took this picture from your fridge ,anger
Okay  because I know that this is my Father ,anger
Yeah  this is Frank Buffay and you are standing right there next to him ,anger
Now  look I deserve to know where I came from ,anger
All right ,anger
So if you can help me find my Father then you should ,anger
Otherwise  you re just mean ,anger
So  just tell me the truth ,anger
All right  the man in the picture is Chuck Magioni ,neutral
My Father is Chuck Magioni ,surprise
No  no  that s just Chuck Magioni  I I sold him a house last year ,neutral
And I m very sorry  but I don t know where your Father is  and that s the truth ,sadness
Oh ,sadness
But umm  you re right ,neutral
I think that a person should know where they come from ,neutral
Wh which is why I ah   ahh   okay ,neutral
I m your mother ,neutral
Heh ,surprise
Y know I wanted to tell you yesterday  but I just  I kinda felt all floopy  and   ,sadness
What s happening to your accent ,surprise
Come again ,surprise
What s what s this nonsense ,fear
All right  I m I m not English ,sadness
I m from Long Island ,neutral
I was really nervous and the accent just uh  just came out ,sadness
I m sorry ,sadness
So  if we could just get back to the lecture ,neutral
Umm  were there any questions ,neutral
About paleontology ,neutral
All right  look I was just trying to make a good first impression ,anger
Obviously  I screwed up ,sadness
But what you guys think of me is really important because I m I m hoping to get a permanent job here ,neutral
So if you just give me another chance to make a good impression,neutral
Ross   Are you crazy   I am,anger
Well  hello Rachel ,surprise
Where you going  Joe ,neutral
For a walk ,neutral
Oh  You mind if I join you ,neutral
Actually  that will be long  You know  I really need to organize    my thoughts ,neutral
Your thoughts  Plural ,surprise
Allright  fine  I only have one thought  It s about the hot nanny     I gotta see her ,joy
I m afraid I can t let you do that  Joe ,neutral
Now YOU RE telling me I can t see her  ,anger
You guys are killing me ,sadness
She s forbidden fruit ,sadness
It s like     like she s the princess and I m the stable    boy     Why are you doing this  huh ,sadness
Did Ross tell you not to let me go over    there ,neutral
Yes  as a matter of fact he did  so I can t let you go ,neutral
Huh  Interesting  Now there are obstacles  Hot nanny and me against    the world  This is the kind of stuff great novels are made of ,anger
